1,1287,2.0,1260759187
1,1405,1.0,1260759203
1,1953,4.0,1260759191
1,2294,2.0,1260759108
1,2455,2.5,1260759113
1,3671,3.0,1260759117
2,17,5.0,835355681
2,144,3.0,835356016
2,225,3.0,835355552
2,273,4.0,835355779
2,364,3.0,835355604
2,372,3.0,835356094
2,410,3.0,835355532
2,587,3.0,835355779
2,593,3.0,835355511
3,60,3.0,1298861675
3,595,2.0,1298923260
3,1378,4.0,1298861658
3,2513,3.0,1298861789
3,5669,3.5,1298862672
3,48783,4.5,1298862361
4,112,5.0,949810582
4,364,5.0,949949538
4,410,3.0,949919883
4,431,3.0,949895772
4,589,5.0,949919938
4,919,5.0,949949396
4,1028,5.0,949949638
4,1089,5.0,949895732
4,1097,5.0,949778771
4,1125,5.0,949919399
4,1214,5.0,949810261
4,1257,5.0,949811602
4,1270,5.0,949811523
4,1994,5.0,949896309
4,2020,4.0,949811738
4,2096,5.0,949949538
4,2161,5.0,949896070
4,2289,5.0,949919556
4,2454,5.0,949982274
4,2683,4.0,949896497
4,2716,5.0,949811523
4,2822,3.0,949811230
4,2877,5.0,949896377
4,2902,2.0,949896309
4,3034,5.0,949949444
4,3108,5.0,949919738
5,440,4.0,1163374477
5,588,3.5,1163373551
5,858,2.5,1163373651
5,903,3.5,1163373135
5,1022,4.0,1163373316
5,1221,2.5,1163374239
5,1777,4.0,1163374601
5,2424,4.0,1163373193
5,2502,3.5,1163374290
5,2683,4.0,1163373679
5,2997,3.5,1163374127
5,3176,3.5,1163374408
5,4306,3.5,1163374103
5,5816,3.0,1163373688
5,33166,5.0,1163374211
5,48385,4.5,1163374357
6,1285,4.5,1108134339
6,1687,2.0,1109258281
6,2019,4.0,1109258270
6,7361,4.0,1108134524
6,8368,3.5,1108134526
7,31,3.0,851868750
7,207,3.0,851868705
7,318,5.0,851868187
7,356,3.0,851868188
7,377,3.0,851869291
7,380,4.0,851869291
7,534,4.0,851868246
7,541,4.0,851869035
7,551,4.0,851868019
7,590,4.0,851868186
7,924,4.0,851868289
7,1079,4.0,851867320
7,1097,3.0,851868308
7,1125,3.0,851867553
7,1240,4.0,851869062
7,1275,4.0,851869080
7,1371,3.0,851869160
7,1373,2.0,851869230
7,1408,1.0,851869140
8,110,4.0,1154473268
8,1210,4.0,1154464769
8,1225,4.0,1154465394
8,1358,0.5,1154474527
8,1961,5.0,1154473322
8,2502,5.0,1154464889
8,2716,3.5,1154464944
