1,1061,3,2
1,1129,2,2.3
1,1293,2,2.4
1,2193,2,2.7
2,47,4,3.6
2,208,3,3.3
2,248,3,3.5
2,253,4,3.3
2,272,3,3.5
2,349,4,3.6
2,367,3,3.5
2,377,3,3.6
2,382,3,3.5
2,454,4,3.4
2,474,2,3.5
2,485,3,3.3
2,539,3,3.7
2,550,3,3.5
2,588,3,3.6
2,590,5,3.6
2,720,4,3.7
3,60,3,3.5
3,296,4.5,3.8
3,318,5,3.8
3,355,2.5,3.7
3,377,2.5,3.7
3,527,3,3.7
3,592,3,3.8
3,1210,3,3.7
3,3243,3,3.5
3,6377,3,3.6
3,58559,3,3.8
4,34,5,4.4
4,173,3,4.1
4,464,4,4.3
4,480,5,4.4
4,610,4,4.2
4,913,5,4.7
4,1031,5,4.4
4,1097,5,4.6
4,1206,5,4.6
4,1230,5,4.6
4,1243,5,4.6
4,1258,5,4.6
4,1259,4,4.6
4,1332,4,4.5
4,1372,3,4.2
4,1388,4,3.9
4,1396,5,4.3
4,1805,1,4.1
4,2002,3,3.7
4,2014,4,3.9
4,2046,5,4.5
4,2081,4,4.4
4,2085,5,4.3
4,2091,5,4.5
4,2110,3,4.3
4,2289,5,4.7
4,2628,5,3.9
4,2640,5,4.4
4,2683,4,4.4
4,2723,5,4.2
4,2770,1,4.2
4,2791,5,4.5
4,2968,5,4.5
4,3034,5,4.6
4,3071,4,4.4
4,3101,4,4.5
4,3210,4,4.4
4,3251,5,4.2
5,231,3.5,4
5,356,4,4
5,586,4,4
5,858,2.5,4
5,919,4,3.9
5,1393,3.5,4
5,2023,1.5,4
5,2424,4,4
5,2694,4.5,4
5,2762,3.5,4
5,2997,3.5,4
5,3114,3.5,4
5,4718,3.5,4
5,4963,3,4
5,4995,4.5,4.1
5,5349,4.5,4.1
5,5669,3.5,4
5,6502,4,4
5,8644,4,4
5,30749,4.5,4
6,293,5,3.6
6,1276,4.5,3.7
6,1285,4.5,3.6
6,1876,0.5,2.8
6,2001,3,2.9
6,2528,3,3.4
6,2529,4,3.2
6,2657,2,3.3
6,2692,4,3.5
6,3751,1.5,3.5
6,7153,5,3.7
6,8784,3,3.5
7,10,3,3.4
7,198,2,3.4
7,316,2,3.2
7,333,3,3.2
7,534,4,3.8
7,720,5,3.7
7,736,1,3.3
7,737,1,3.2
7,745,5,3.8
7,1080,4,3.6
7,1125,3,3.5
7,1136,4,3.9
7,1196,5,3.8
7,1210,5,3.8
7,1298,3,3.5
7,1394,3,3.9
7,1408,1,3.6
8,45,2.5,3.8
8,260,3.5,4.1
8,1777,5,3.5
8,2302,4.5,3.8
8,2571,5,4.1
8,2716,3.5,4
8,2770,2.5,3.4
8,2804,3.5,4
8,2858,4.5,4.1
8,4019,3.5,3.7
8,4886,3.5,4.1
8,4973,4,4.1
8,5064,5,3.9
8,5989,3.5,4
8,6870,4,4.1
8,6874,5,3.9
8,7361,4,4.1
8,34162,3.5,3.9
8,42007,2,4.3
9,26,3,3.9
9,497,4,4
9,527,5,4
9,1784,5,3.8
9,2125,4,3.6
9,2278,4,3.6
9,2294,2,3.5
9,2857,4,4
10,1089,3,4.1
10,1887,2,3.2
10,2344,5,4
10,2881,3,3.4
10,2926,5,3.6
10,3019,4,4
11,1201,5,4.1
11,2596,4.5,4.4
11,2762,3,4.4
11,51084,4,4.7
11,81562,3.5,4
11,91500,4.5,3.8
11,91529,4.5,3.9
11,104841,5,4.3
12,253,3,2.7
12,538,3,2.8
12,1028,1,2.6
12,1032,2,2.9
12,1197,1,2.9
12,1230,2,2.6
12,1295,1,2.9
12,1732,3,2.5
12,3146,2,2.9
12,3799,1,4.5
12,6184,4,2.5
13,362,4.5,3.5
13,524,3.5,3.7
13,587,3,3.6
13,1265,2.5,3.8
13,2355,4,3.7
13,2761,4,3.7
13,4310,4.5,3.3
13,5989,4,3.7
13,7502,4.5,3.9
13,81834,4.5,3.6
14,2394,3,2.7
15,1,2,2.9
15,16,3.5,3
15,22,2.5,2.5
15,32,4,2.9
15,39,2.5,2.8
15,47,5,3
15,112,2.5,2.5
15,145,3.5,2.5
15,149,5,3.1
15,165,3,2.8
15,185,2,2.4
15,214,2,3.3
15,215,4.5,3
15,225,1,2.5
15,233,4,3
15,247,2,2.8
15,252,2,2.6
15,253,2,2.7
15,292,1,2.4
15,307,4,3
15,316,3,2.5
15,318,2,3
15,335,2,3.2
15,339,2.5,2.7
15,342,3,2.7
15,356,1,2.9
15,370,3.5,2.6
15,377,4,2.6
15,382,3.5,2.6
15,435,1,2.5
15,454,3,2.5
15,466,2.5,2.5
