1,1371,2.5,2.5
1,1953,4,3.7
2,253,4,3.3
2,319,1,4
2,356,3,3.7
2,454,4,3.7
2,497,3,3.7
2,587,3,4
3,247,3.5,3.7
3,1884,4,3.8
3,2513,3,3.3
3,2702,3.5,3
3,2858,4,3.7
3,3243,3,2.5
3,3510,4,3.7
3,44191,3.5,4.3
4,10,4,3.3
4,112,5,3.3
4,153,4,2.8
4,1073,5,3.3
4,1240,5,4.7
4,1258,5,3.7
4,1376,3,3.3
4,1396,5,4
4,1663,4,3.8
4,2000,5,3.7
4,2080,5,4.3
4,2109,5,3.7
4,2143,4,3.2
4,2716,5,3
4,2918,5,4.2
4,3039,4,3
5,104,4,3.7
5,150,4,3.7
5,367,4,3.3
5,588,3.5,3.7
5,1035,5,3.8
5,1721,4,2.5
5,2294,4,2.5
5,2683,4,1.3
5,2762,3.5,4.7
5,4025,4.5,2.3
5,4306,3.5,4.2
5,6373,4,3.3
5,30749,4.5,4.2
7,21,3,3.3
7,110,5,3.2
7,356,3,3.7
7,377,3,2.7
7,534,4,4.7
7,588,4,3.2
7,590,4,2.7
7,671,4,5
7,724,2,2.2
7,1036,3,2.7
7,1097,3,2.7
7,1129,3,3
7,1231,4,3.5
7,1275,4,2
7,1307,3,2.8
7,1372,3,2.7
7,1394,3,3
8,47,5,3.8
8,50,5,3.2
8,296,4,4.7
8,589,4,3.8
8,1302,3.5,3.7
8,1625,5,4.2
8,1754,3,3.3
8,2302,4.5,3.3
8,2804,3.5,3.5
8,2918,5,3
8,4011,4.5,4.5
8,4896,3.5,4
8,5064,5,4
9,1584,4,3
9,1704,4,4.3
9,1721,3,3.3
10,1358,5,4
10,2539,4,3.3
11,106487,5,3.3
12,1028,1,3.7
12,3179,2,3.3
12,3794,3,3.3
13,47,2.5,3
13,919,3.5,4.3
13,2355,4,2.7
13,2571,3,3.2
13,2572,3.5,2.7
13,3396,3.5,3.3
13,4878,4.5,3.5
13,4993,4.5,3
13,6377,4.5,3.7
13,7502,4.5,4
13,88125,4.5,4.2
14,3175,5,3.3
14,3354,3,2.3
14,3988,4,2.3
15,10,3,2.3
15,50,5,3.5
15,149,5,4
15,157,2,2.3
15,232,4,4
15,307,4,3.3
