1,1293,2.0,1260759148
2,168,3.0,835355710
2,223,1.0,835355749
2,266,5.0,835355586
2,372,3.0,835356094
2,515,4.0,835355817
3,1580,3.5,1298922089
3,2513,3.0,1298861789
3,2762,3.5,1298922057
3,2858,4.0,1298921825
3,5349,3.0,1298923266
4,357,5.0,949919681
4,440,4.0,949919802
4,1016,4.0,949919322
4,1073,5.0,949919372
4,1127,5.0,949896275
4,1200,5.0,949896244
4,1206,5.0,949896159
4,1258,5.0,949918743
4,2002,3.0,949895907
4,2014,4.0,949919454
4,2193,3.0,949896070
4,2409,4.0,949810302
4,2723,5.0,949810582
4,2872,5.0,949896114
4,2903,1.0,949896309
4,2986,3.0,949896015
4,2987,5.0,949918807
4,3039,4.0,949811559
4,3071,4.0,949918715
4,3101,4.0,949896275
5,1997,3.5,1163374593
5,4718,3.5,1163375131
7,610,3.0,851868074
7,736,1.0,851866704
7,924,4.0,851868289
8,589,4.0,1154464853
8,1210,4.0,1154464769
8,2804,3.5,1154473419
8,2959,4.0,1154464901
8,4262,4.0,1154464915
9,26,3.0,938628655
9,2762,4.0,938627748
10,1197,4.0,942767258
10,1198,4.0,942767258
11,77455,4.5,1391658141
12,1639,2.0,968045438
13,47,2.5,1331380914
13,277,4.0,1331379348
13,6377,4.5,1331380734
13,78499,4.0,1331380725
15,10,3.0,1093028290
15,95,1.5,1093028331
15,112,2.5,1093070156
15,265,1.0,1058250479
15,318,2.0,997938727
15,574,3.0,1141391972
15,589,4.0,997938451
15,610,3.0,1052896916
15,674,3.0,1052896916
15,786,0.5,1093028395
15,994,4.0,997939453
15,1079,4.0,997937239
15,1093,2.0,1166586415
15,1230,3.0,1044347881
15,1280,3.0,997938941
15,1342,2.0,1033345050
15,1610,3.0,1040205754
15,1689,4.5,1465880892
15,1816,2.5,1465881179
15,1882,1.5,1166586478
15,2387,3.5,1465880711
15,2395,5.0,997939404
15,2729,3.0,997939653
15,2797,4.0,997938603
15,3113,2.0,1166587025
15,3185,2.0,1033344958
15,3225,1.0,997938046
15,3328,4.0,997937748
15,3527,3.0,1052896819
15,3538,1.5,1096005190
15,3555,1.0,1166586553
15,3623,1.0,1033344878
15,3626,3.0,997937961
15,3751,1.0,997937726
15,4005,3.5,1345398275
15,4007,3.5,1426110367
15,4019,2.0,1416119589
15,4037,3.0,997938372
15,4321,2.0,997939193
15,4351,3.0,1349048073
15,4370,1.0,997937822
15,4383,3.0,997937775
15,4450,2.0,1054774846
15,4720,2.0,1039243705
15,4963,4.0,1044348382
15,4993,5.0,1033343815
15,5171,0.5,1416119747
15,5219,1.0,1033343934
15,5220,3.0,1033343919
15,5222,2.0,1122925555
15,5617,3.5,1222576379
15,6331,3.0,1120208617
15,6502,3.5,1058249439
15,6873,1.0,1096005187
15,6989,2.5,1348976559
15,7003,2.0,1367800233
15,7348,2.0,1093028001
15,8464,3.0,1416119547
15,8622,3.5,1163876408
15,27773,1.0,1134521148
15,45720,1.5,1416119790
15,48394,1.5,1348976680
15,51080,4.5,1222578101
15,58998,1.5,1240203919
15,76293,3.0,1361831522
15,89840,1.0,1349048081
15,94959,1.0,1374638428
15,99114,1.5,1425876390
15,112940,1.5,1425875476
15,122892,3.0,1443384000
15,135569,3.0,1469330245
15,159858,4.0,1466802910
16,2278,3.5,1137577912
16,4231,4.5,1148214227
17,223,2.5,1127469577
17,922,5.0,1127468822
17,1252,5.0,1127468638
17,2010,5.0,1127470918
17,2012,4.0,1127469738
17,2490,4.0,1127470158
17,2502,1.0,1127469848
17,2712,3.0,1127469824
17,2918,3.0,1127469690
17,3535,4.5,1127470423
17,4437,5.0,1127469334
17,4886,3.5,1127473495
17,4973,4.5,1127470007
17,5060,0.5,1127469827
17,5608,4.5,1127470799
17,6197,4.5,1127475051
17,6643,4.5,1127468985
17,7223,4.0,1127470592
17,8874,3.5,1127470706
17,27773,5.0,1127469035
18,608,4.0,856006982
18,765,2.0,856007587
19,9,3.0,855190232
19,45,3.0,855191478
19,153,3.0,855193751
19,281,3.0,855192982
19,306,5.0,855191584
19,371,3.0,855193244
19,733,3.0,855190128
19,750,5.0,855191289
19,1090,4.0,855191584
19,1104,4.0,855191584
19,1201,4.0,855191654
19,1249,4.0,855191816
19,1250,4.0,855191882
19,1266,4.0,855191930
19,1287,4.0,855192517
19,1327,3.0,855193806
19,1350,3.0,855192814
20,344,1.0,1238729802
20,1198,4.5,1238729807
20,1680,5.0,1224042771
21,44,3.0,853846547
21,356,4.0,853846443
21,1097,3.0,853847780
21,1199,4.0,853848156
21,1214,4.0,853849211
21,1217,5.0,853851024
21,1252,3.0,853850835
21,1275,2.0,853848737
21,5060,3.0,853850933
22,541,4.5,1131664363
22,586,1.0,1131664533
22,1374,3.5,1131662312
22,1645,2.5,1131662268
22,1682,2.5,1131663443
22,2023,3.5,1131662226
22,2288,4.0,1131664741
22,2683,2.5,1131662202
22,2712,4.5,1131664480
22,3438,3.0,1131664651
22,3623,2.5,1131661897
22,3977,2.5,1131753363
23,588,4.0,1166728178
23,912,5.0,1148669852
23,952,3.5,1148728814
23,1035,2.5,1148728784
23,1090,4.0,1148669833
23,1219,5.0,1148669822
23,1293,5.0,1148728738
23,1673,4.0,1148671436
23,1900,3.5,1148730066
23,1941,3.5,1148728751
23,1952,4.0,1148673306
23,1960,1.5,1148728736
23,2702,4.0,1148669210
23,2728,4.0,1148728854
23,2970,4.0,1148729713
23,4225,4.0,1148669443
23,4282,2.0,1148670035
23,4571,3.5,1148670025
23,4720,4.0,1148673475
23,5489,3.0,1148729764
23,5992,5.0,1148671728
23,6709,1.5,1148669388
23,6807,3.0,1148669120
23,6870,3.5,1148671873
23,6890,4.0,1148729704
23,6982,2.0,1148721080
23,7004,2.0,1148720869
23,7063,4.5,1148729768
23,7234,4.0,1148669943
23,7265,4.0,1148673554
23,7323,4.0,1148777881
23,7713,3.5,1148671356
23,7748,3.5,1148672143
23,7766,4.0,1148670517
23,8019,3.5,1148728467
23,40583,4.0,1148729077
23,41569,2.0,1148720535
26,344,0.5,1360088074
26,720,3.0,1351544331
26,1831,3.0,1351544355
26,3114,4.5,1371811559
26,4776,4.0,1352058758
26,4963,1.5,1352058557
26,5010,3.5,1352597808
26,6867,4.0,1351545056
26,30810,3.0,1353708965
26,49278,3.0,1353962805
26,51255,3.5,1351545097
27,1892,4.0,939079553
27,2356,2.0,939082326
28,902,5.0,938944550
28,2324,5.0,938944237
29,58559,5.0,1313927309
30,118,3.0,994458116
30,380,4.0,945277224
30,457,5.0,945122219
30,1227,5.0,945294292
30,1240,4.0,945116137
30,1277,5.0,945122526
30,1366,5.0,945277990
30,1589,3.0,945122819
30,1729,5.0,945116296
30,1876,4.0,948141904
30,2120,4.0,948141369
30,2144,3.0,945116220
30,2263,2.0,945294858
30,2269,5.0,945278188
30,2311,3.0,945294811
30,2346,3.0,960918218
30,2424,4.0,945277094
30,2701,2.0,945117855
30,2856,4.0,945295797
30,2881,4.0,945118754
30,2908,4.0,960715669
30,3167,4.0,960918160
30,3358,5.0,986008589
30,3526,4.0,960917609
30,3638,4.0,960918218
30,3783,4.0,996418263
30,4025,3.0,1009341085
30,4486,4.0,994457417
30,4499,4.0,1009340636
30,4896,4.0,1009935138
30,4898,4.0,1055788107
30,5544,4.0,1029516219
30,6001,5.0,1040659119
30,6127,4.0,1043687015
30,6180,3.0,1055798065
30,6565,4.5,1060013871
31,260,4.0,1273720416
31,3087,3.5,1273542085
31,3897,4.0,1274150193
31,5952,4.5,1274149537
31,54503,4.0,1274157016
32,337,4.0,834828248
32,349,5.0,834828084
32,377,4.0,834828361
32,588,3.0,834828085
33,1196,2.0,1032679359
33,4452,2.0,1034929996
33,4483,5.0,1032676888
34,1201,4.0,973748228
34,1610,4.0,973748228
34,2528,3.0,973747723
34,3196,5.0,973746655
34,3418,3.0,973748196
36,321,5.0,847058110
36,381,3.0,847057328
37,3538,4.0,981307942
38,293,4.5,1389806635
38,8154,4.0,1416074904
38,110102,4.0,1413132672
39,110,5.0,832523550
39,160,3.0,832523339
39,593,3.0,832523340
40,48780,5.0,1466993190
40,74458,3.5,1466993111
41,196,3.0,1107100488
41,592,4.0,1109816473
41,849,4.0,1093887933
41,917,4.0,1093888232
41,1371,3.5,1093886662
41,2454,3.0,1093887778
41,2600,3.5,1093887446
41,5903,4.5,1093887315
41,7373,4.0,1107100536
42,349,4.0,1473258352
42,1370,3.5,1473258346
42,3793,3.5,1473258388
42,3996,2.5,1473258340
43,1210,3.0,974756766
43,1380,3.0,974770180
43,2109,3.0,974770104
43,2858,5.0,974768349
43,2978,2.0,974770180
44,786,3.0,858707194
45,1673,4.5,1140202294
45,7064,5.0,1140202700
46,2398,5.0,1366389797
46,2804,5.0,1366391610
46,80463,5.0,1366393535
46,81834,5.0,1366393591
48,1148,3.5,1318721589
48,5679,3.5,1322167180
48,5902,4.0,1317612908
48,6283,3.5,1317277244
48,6365,3.5,1322167119
48,7099,4.0,1318721568
48,8784,4.5,1305604460
48,44828,3.0,1414561107
48,46976,3.0,1415388297
48,48043,3.5,1322167725
48,57504,4.0,1317413827
48,59387,4.0,1322276523
48,68157,4.0,1305605254
48,69712,3.5,1319748155
48,70533,4.0,1318721876
48,70567,4.0,1305603934
48,71033,4.0,1316493344
48,73881,4.0,1317277178
48,74228,3.5,1428726464
48,77561,3.5,1322167990
48,98243,2.5,1412497730
48,103228,2.0,1412570841
48,112515,2.5,1428726233
48,114935,3.0,1428726219
49,161,4.0,978041312
49,674,3.0,978039922
49,976,4.0,978041189
49,1262,5.0,978039514
49,3066,3.0,978041312
49,3269,2.0,978039988
51,1959,4.0,974729199
51,2683,4.0,974728936
52,3996,5.0,1231769199
52,6942,4.0,1231769696
52,38886,2.0,1231763840
55,260,5.0,855927131
55,733,4.0,855926988
55,788,5.0,855927131
56,1095,4.0,1467004984
56,1252,4.0,1467003285
56,1380,5.0,1467004019
