1,1061,3.0,1260759182
1,1129,2.0,1260759185
1,1293,2.0,1260759148
1,2193,2.0,1260759198
2,47,4.0,835355552
2,208,3.0,835355511
2,248,3.0,835355896
2,253,4.0,835355511
2,272,3.0,835355767
2,349,4.0,835355441
2,367,3.0,835355619
2,377,3.0,835355710
2,382,3.0,835356165
2,454,4.0,835355604
2,474,2.0,835355828
2,485,3.0,835355918
2,539,3.0,835355767
2,550,3.0,835356109
2,588,3.0,835355441
2,590,5.0,835355395
2,720,4.0,835355978
3,60,3.0,1298861675
3,296,4.5,1298862418
3,318,5.0,1298862121
3,355,2.5,1298861589
3,377,2.5,1298923242
3,527,3.0,1298862528
3,592,3.0,1298923247
3,1210,3.0,1298921795
3,3243,3.0,1298861968
3,6377,3.0,1298922080
3,58559,3.0,1298922071
4,34,5.0,949919556
4,173,3.0,949811346
4,464,4.0,949811315
4,480,5.0,949810582
4,610,4.0,949982238
4,913,5.0,949919247
4,1031,5.0,949896377
4,1097,5.0,949778771
4,1206,5.0,949896159
4,1230,5.0,949919372
4,1243,5.0,949919519
4,1258,5.0,949918743
4,1259,4.0,949811559
4,1332,4.0,949896275
4,1372,3.0,949920004
4,1388,4.0,949810302
4,1396,5.0,949895772
4,1805,1.0,949895864
4,2002,3.0,949895907
4,2014,4.0,949919454
4,2046,5.0,949810618
4,2081,4.0,949982239
4,2085,5.0,949949444
4,2091,5.0,949896183
4,2110,3.0,949896309
4,2289,5.0,949919556
4,2628,5.0,949810582
4,2640,5.0,949810261
4,2683,4.0,949896497
4,2723,5.0,949810582
4,2770,1.0,949896521
4,2791,5.0,949811490
4,2968,5.0,949896070
4,3034,5.0,949949444
4,3071,4.0,949918715
4,3101,4.0,949896275
4,3210,4.0,949811523
4,3251,5.0,949918970
5,231,3.5,1163373762
5,356,4.0,1163374152
5,586,4.0,1163374392
5,858,2.5,1163373651
5,919,4.0,1163374286
5,1393,3.5,1163374165
5,2023,1.5,1163373188
5,2424,4.0,1163373193
5,2694,4.5,1163373293
5,2762,3.5,1163373743
5,2997,3.5,1163374127
5,3114,3.5,1163374263
5,4718,3.5,1163375131
5,4963,3.0,1163373548
5,4995,4.5,1163373616
5,5349,4.5,1163373606
5,5669,3.5,1163374206
5,6502,4.0,1163374455
5,8644,4.0,1163374426
5,30749,4.5,1163374702
6,293,5.0,1108134539
6,1276,4.5,1108134309
6,1285,4.5,1108134339
6,1876,0.5,1108134334
6,2001,3.0,1108134289
6,2528,3.0,1109258245
6,2529,4.0,1108134293
6,2657,2.0,1108134271
6,2692,4.0,1108134274
6,3751,1.5,1109258190
6,7153,5.0,1108134519
6,8784,3.0,1108134531
7,10,3.0,851869035
7,198,2.0,851868704
7,316,2.0,851869161
7,333,3.0,851867345
7,534,4.0,851868246
7,720,5.0,851868019
7,736,1.0,851866704
7,737,1.0,851866763
7,745,5.0,851868020
7,1080,4.0,851867289
7,1125,3.0,851867553
7,1136,4.0,851867289
7,1196,5.0,851869034
7,1210,5.0,851869034
7,1298,3.0,851868471
7,1394,3.0,851867688
7,1408,1.0,851869140
8,45,2.5,1154389572
8,260,3.5,1154464829
8,1777,5.0,1154400458
8,2302,4.5,1154400414
8,2571,5.0,1154464738
8,2716,3.5,1154464944
8,2770,2.5,1154389541
8,2804,3.5,1154473419
8,2858,4.5,1154464950
8,4019,3.5,1154400245
