1,1371,2.5,1260759135
1,1953,4.0,1260759191
2,253,4.0,835355511
2,319,1.0,835355918
2,356,3.0,835355628
2,454,4.0,835355604
2,497,3.0,835355880
2,587,3.0,835355779
3,247,3.5,1298861637
3,1884,4.0,1298863143
3,2513,3.0,1298861789
3,2702,3.5,1298861796
3,2858,4.0,1298921825
3,3243,3.0,1298861968
3,3510,4.0,1298861633
3,44191,3.5,1298932740
4,10,4.0,949810645
4,112,5.0,949810582
4,153,4.0,949811346
4,1073,5.0,949919372
4,1240,5.0,949896244
4,1258,5.0,949918743
4,1376,3.0,949918904
4,1396,5.0,949895772
4,1663,4.0,949811559
4,2000,5.0,949811602
4,2080,5.0,949919306
4,2109,5.0,949919399
4,2143,4.0,949896114
4,2716,5.0,949811523
4,2918,5.0,949811559
4,3039,4.0,949811559
5,104,4.0,1163374639
5,150,4.0,1163374404
5,367,4.0,1163373755
5,588,3.5,1163373551
5,1035,5.0,1163373103
5,1721,4.0,1163373744
5,2294,4.0,1163373251
5,2683,4.0,1163373679
5,2762,3.5,1163373743
5,4025,4.5,1163375145
5,4306,3.5,1163374103
5,6373,4.0,1163374572
5,30749,4.5,1163374702
7,21,3.0,851867289
7,110,5.0,851868188
7,356,3.0,851868188
7,377,3.0,851869291
7,534,4.0,851868246
7,588,4.0,851868044
7,590,4.0,851868186
7,671,4.0,851866806
7,724,2.0,851866784
7,1036,3.0,851869102
7,1097,3.0,851868308
7,1129,3.0,851869103
7,1231,4.0,851868321
7,1275,4.0,851869080
7,1307,3.0,851867401
7,1372,3.0,851869102
7,1394,3.0,851867688
8,47,5.0,1154464836
8,50,5.0,1154400173
8,296,4.0,1154465380
8,589,4.0,1154464853
8,1302,3.5,1154400465
8,1625,5.0,1154389385
8,1754,3.0,1154400308
8,2302,4.5,1154400414
8,2804,3.5,1154473419
8,2918,5.0,1154473364
8,4011,4.5,1154464873
8,4896,3.5,1154400398
8,5064,5.0,1154400236
9,1584,4.0,938629341
9,1704,4.0,938628966
9,1721,3.0,938629470
10,1358,5.0,942766420
10,2539,4.0,942766845
11,106487,5.0,1391657798
12,1028,1.0,968045500
12,3179,2.0,968045354
12,3794,3.0,968045232
13,47,2.5,1331380914
13,919,3.5,1331380871
13,2355,4.0,1331380741
13,2571,3.0,1331380888
13,2572,3.5,1331379777
13,3396,3.5,1331379599
13,4878,4.5,1331380145
13,4993,4.5,1331380883
13,6377,4.5,1331380734
13,7502,4.5,1331380306
13,88125,4.5,1331380390
14,3175,5.0,976244313
14,3354,3.0,976243997
14,3988,4.0,976244343
15,10,3.0,1093028290
15,50,5.0,997938500
15,149,5.0,1075142933
15,157,2.0,1052896975
15,232,4.0,1033345227
15,307,4.0,997938894
15,349,3.0,997939193
15,357,3.5,1058250490
15,367,2.0,1374637824
15,431,4.0,1132469126
15,435,1.0,1093070102
15,543,3.0,1093070381
15,590,3.0,1093028142
15,674,3.0,1052896916
15,724,2.0,1166586237
15,748,2.5,1166586565
15,899,5.0,1058250570
15,903,5.0,997938346
15,1047,2.5,1348976598
15,1059,1.5,1166586136
15,1089,4.0,997938528
15,1120,1.0,1055439464
15,1186,4.5,1166586456
15,1199,1.0,1093070386
15,1215,1.5,1054271469
15,1235,3.5,1166586368
15,1244,5.0,997938151
15,1258,4.0,997938219
15,1264,3.0,997938162
15,1284,3.0,1345397986
15,1302,3.0,1093070459
15,1307,5.0,997938162
15,1380,2.5,1166586012
15,1394,4.0,997939021
15,1449,4.0,997939358
15,1484,3.0,997938358
15,1502,1.5,1425876701
15,1503,1.0,1035258747
15,1529,3.0,997939393
15,1584,4.0,1052896685
15,1610,3.0,1040205754
15,1635,4.0,1033345134
15,1645,3.0,997938413
15,1732,3.5,1054449676
15,1805,3.0,997938391
15,1834,3.5,1058250734
15,1954,3.0,1040205792
15,2058,2.5,1166586203
15,2124,2.0,1033345050
15,2126,1.0,1166587068
15,2194,4.0,1040205754
15,2273,2.5,1166586189
15,2278,2.5,1134521675
15,2313,3.5,1345397769
15,2340,2.0,1134522028
15,2378,3.0,997937311
15,2405,3.0,1052897012
15,2502,5.0,1033344897
15,2528,2.0,1347937598
15,2568,0.5,1469330735
15,2581,1.0,1033344897
15,2678,1.0,1033344752
15,2707,3.0,1033344663
15,2717,3.5,1465793437
15,2762,1.0,997938500
15,2763,1.0,1033344970
15,2918,4.0,1054449710
15,3114,1.0,1033344983
15,3147,1.0,997939415
15,3152,3.0,997938931
15,3185,2.0,1033344958
15,3253,3.0,997939639
15,3476,4.5,1465881233
15,3751,1.0,997937726
15,3763,2.0,1122576740
15,3794,4.0,997937914
15,3801,3.0,997938372
15,3823,2.0,997937726
15,3826,1.0,997938035
15,3882,4.0,997937890
15,3979,1.0,997938035
15,3983,5.0,997937413
15,4019,2.0,1416119589
15,4021,3.0,997937427
15,4023,2.0,997937442
15,4158,2.0,997937459
15,4271,4.0,997937762
15,4370,1.0,997937822
15,4450,2.0,1054774846
15,4823,2.5,1416119762
15,5060,1.5,1054450221
15,5120,3.0,1345397962
15,5225,1.5,1075143288
15,5459,1.0,1033344188
15,5502,1.0,1033344129
15,5504,2.0,1033344119
15,5524,1.0,1033344137
15,5650,3.0,1034544351
15,5893,5.0,1040205624
15,6380,3.0,1166585438
15,6440,3.5,1054449659
15,6754,0.5,1425876028
15,6874,1.0,1067797349
15,6934,1.5,1338699263
15,6975,4.0,1093028559
15,6979,3.0,1257734253
15,7028,3.5,1132469120
15,7153,1.5,1075142916
15,7346,3.0,1465954961
15,7444,1.0,1425876074
15,8528,1.0,1122576284
15,8641,3.0,1349622612
15,8930,2.5,1166585434
15,8957,3.0,1134522096
15,27846,4.0,1120209293
15,30825,1.5,1416119717
15,31685,0.5,1361831527
15,35957,2.5,1141391844
15,42718,4.5,1348976510
15,46972,3.5,1374637631
15,48516,3.0,1222575856
15,48774,4.0,1240211394
15,53894,2.5,1338702524
15,54001,2.0,1416119677
15,54272,1.0,1425875994
15,54881,4.5,1361078498
15,55247,1.0,1416120041
15,55830,2.5,1443384839
15,57368,1.5,1425876060
15,59615,1.0,1338698814
15,59900,1.5,1349622715
15,61132,2.0,1222024906
15,63859,3.0,1348976367
15,67193,1.5,1257733150
15,67665,3.5,1245021164
15,68954,2.0,1338698886
15,71211,3.5,1257734180
15,74795,1.5,1367764758
15,76251,3.0,1273090163
15,77364,2.5,1367765175
15,78209,3.0,1458506646
15,81158,3.0,1367801466
15,81591,1.0,1338698369
15,81845,3.0,1367801474
15,83349,1.0,1316396136
15,84152,3.0,1345381190
15,88163,3.5,1386367929
15,91500,0.5,1338697915
15,93840,3.5,1338697905
15,94959,1.0,1374638428
15,96488,3.5,1361076608
15,100383,1.0,1400818425
15,101112,0.5,1465880292
15,102903,1.0,1458506599
15,103372,1.0,1465880282
15,108188,2.0,1416120159
15,110771,2.0,1465880696
15,116897,4.5,1443384373
15,118696,1.5,1443384307
15,122890,3.0,1466051442
15,132046,0.5,1465794103
