1,1287,2,3.1
1,1405,1,2.4
1,1953,4,2.4
1,2294,2,2.6
1,2455,2.5,2.3
1,3671,3,2.4
2,17,5,3.6
2,144,3,3.5
2,225,3,3.5
2,273,4,3.4
2,364,3,4
2,372,3,3.4
2,410,3,3.2
2,587,3,3.4
2,593,3,3.6
3,60,3,3.4
3,595,2,3.7
3,1378,4,3.5
3,2513,3,3.5
3,5669,3.5,3.7
3,48783,4.5,3.6
4,112,5,4
4,364,5,4.4
4,410,3,4
4,431,3,4.3
4,589,5,4.5
4,919,5,4.6
4,1028,5,4.5
4,1089,5,4.5
4,1097,5,4.5
4,1125,5,4.3
4,1214,5,4.5
4,1257,5,4.4
4,1270,5,4.6
4,1994,5,4.5
4,2020,4,4.5
4,2096,5,4.5
4,2161,5,4.2
4,2289,5,4.6
4,2454,5,4.2
4,2683,4,4.2
4,2716,5,4.4
4,2822,3,4.1
4,2877,5,4.3
4,2902,2,4.2
4,3034,5,4.5
4,3108,5,4.4
5,440,4,4.1
5,588,3.5,4.1
5,858,2.5,3.9
5,903,3.5,3.9
5,1022,4,4
5,1221,2.5,4
5,1777,4,4
5,2424,4,4
5,2502,3.5,3.9
5,2683,4,4.1
5,2997,3.5,3.8
5,3176,3.5,4
5,4306,3.5,3.9
5,5816,3,4.1
5,33166,5,4
5,48385,4.5,3.8
6,1285,4.5,3.7
6,1687,2,3.1
6,2019,4,3.6
6,7361,4,3.5
6,8368,3.5,3.6
7,31,3,2.9
7,207,3,3.2
7,318,5,4
7,356,3,4
7,377,3,3.3
7,380,4,3.3
7,534,4,3.9
7,541,4,4
7,551,4,3.5
7,590,4,3.7
7,924,4,3.8
7,1079,4,3.9
7,1097,3,3.9
7,1125,3,3.5
7,1240,4,3.8
7,1275,4,3.2
7,1371,3,3.3
7,1373,2,2.7
7,1408,1,3.6
8,110,4,4.1
8,1210,4,4
8,1225,4,4.1
8,1358,0.5,4.1
8,1961,5,4
8,2502,5,4
8,2716,3.5,3.9
8,2791,4.5,4
8,2918,5,4
8,3948,4,3.8
8,4886,3.5,4.1
8,5650,4,4
8,33493,4.5,3.7
8,34162,3.5,3.9
8,40583,3.5,3.8
8,44004,3,3.9
9,1,4,3.9
9,608,5,4
9,733,2,3.6
9,1059,5,3.5
9,2391,4,4.1
9,2762,4,4
9,2857,4,3.6
10,592,3,3.8
10,1036,3,3.8
10,1197,4,4
10,2344,5,4.1
10,2907,2,2.8
11,1408,5,4.1
11,5669,3,4.4
11,71211,3.5,4.3
11,80906,3,4.5
12,253,3,3.1
12,608,2,2.3
12,1220,5,2.6
12,1374,1,2.8
12,2959,4,2.4
12,3770,3,2.5
12,3844,1,2.6
12,3865,5,2.4
13,362,4.5,3.6
13,2762,3,3.7
13,3396,3.5,3.9
13,4310,4.5,3.4
13,4886,3.5,3.9
13,7502,4.5,3.8
13,64614,4.5,3.6
13,69757,4,4
14,2683,2,3.3
15,32,4,2.9
15,62,2,2.6
15,123,4,2.9
15,145,3.5,2.5
15,164,4,2.7
15,175,4,2.8
15,180,3,2.7
15,216,1,2.7
15,223,4,2.8
15,225,1,2.6
15,231,3.5,2.7
15,237,3.5,2.5
15,246,5,3
15,339,2.5,2.6
15,380,4,2.6
15,382,3.5,2.7
15,457,5,2.9
15,471,3,2.9
15,480,3,2.9
15,508,1.5,2.7
15,539,2,2.6
15,540,1.5,2.6
15,562,3,2.6
15,586,2,2.6
15,628,2.5,2.9
15,680,2,2.9
15,748,2.5,2.8
15,784,2.5,2.4
15,800,5,2.9
15,914,1.5,2.8
15,919,3,2.9
15,920,3.5,2.9
15,923,5,3
15,994,4,2.9
15,1100,2.5,2.5
15,1101,3,2.6
15,1127,4,2.7
15,1171,4,2.7
15,1198,4,3
15,1199,1,3
15,1201,3.5,2.9
15,1208,5,3.1
15,1210,5,3
15,1213,3,3
15,1219,3,3
15,1222,4,3
15,1228,4,3
15,1289,4,3
15,1293,4,3
15,1304,3,3
15,1307,5,2.9
15,1358,1,2.9
15,1385,3,2.7
15,1479,1.5,2.5
15,1484,3,3.1
15,1556,2.5,2.4
15,1589,2,2.8
15,1608,1,2.6
15,1617,5,3
15,1625,4,2.9
15,1645,3,2.6
15,1653,3,2.8
15,1689,4.5,2.6
15,1784,3,2.8
15,1895,2.5,2.7
15,1953,3,2.9
15,1961,3.5,2.8
15,1964,3,3
15,1968,4,2.9
15,2005,4,3
15,2012,1,2.5
15,2058,2.5,2.6
15,2076,3,3.1
15,2108,4.5,2.9
15,2126,1,2.5
15,2145,2,2.8
15,2161,3,2.6
15,2243,4.5,2.9
15,2268,1,2.8
15,2311,2,2.6
15,2329,1,2.9
15,2333,3,2.9
15,2351,1,2.9
15,2360,2,2.8
15,2405,3,2.6
15,2407,3,2.6
15,2528,2,2.7
15,2579,2.5,2.8
15,2580,3,2.8
15,2581,1,2.5
15,2594,4,3
15,2628,2.5,2.3
15,2700,3,2.8
15,2710,1,2.5
15,2716,4,2.9
15,2718,1.5,2.8
15,2759,1,2.6
15,2761,2,2.9
15,2841,2,2.8
15,2905,4,3.1
15,2912,4,2.9
15,3008,2,3.2
15,3033,4,2.7
15,3157,1,2.4
15,3168,2.5,3
15,3253,3,2.7
15,3285,2,2.5
15,3328,4,2.8
15,3386,3,2.9
15,3566,3,2.6
15,3683,4,3
15,3707,5,2.8
15,3752,1,2.5
15,3786,2,2.4
15,3893,1,2.6
15,3896,3,2.5
15,3981,1,2.7
15,3984,4,2.8
15,3987,4,2.7
15,3990,1,2.7
15,3994,4,2.6
15,3996,5,3
15,4007,3.5,2.9
15,4247,1,2.8
15,4270,1.5,2.3
15,4448,1,2.7
15,4658,2,2.9
15,4666,1,2.4
15,4675,2,2.7
15,4701,3,2.5
15,4719,2,3.2
15,4886,5,2.9
15,4958,1,2.5
15,4975,1,2.6
15,5010,4.5,2.9
15,5135,4,2.6
15,5170,2,3.1
15,5171,0.5,2.4
15,5266,1,2.7
15,5296,1.5,2.6
15,5349,1,2.8
15,5391,2.5,3.1
15,5459,1,2.4
15,5481,2,2.5
15,5620,0.5,2.5
15,5650,3,3
15,5662,4,3.3
15,5669,4,3
15,5673,3.5,2.7
15,5791,2,2.9
15,5872,3,2.3
15,5903,2,2.9
15,5991,1,2.7
15,5995,4,3
15,6155,0.5,2.5
15,6380,3,3.1
15,6385,1.5,3
15,6433,3,3.2
15,6537,2.5,2.3
15,6552,1.5,3
15,6773,1,2.8
15,6783,2,3.1
15,6975,4,2.7
15,7132,3,3
15,7162,1,2.7
15,7317,3,2.7
15,7458,1.5,2.5
15,7792,2.5,3.2
15,8376,2.5,2.8
15,8531,1.5,2.4
15,8581,2.5,2.9
15,8636,3,2.8
15,8865,1,2.5
15,8957,3,2.8
15,8961,2,2.9
15,26587,5,3.2
15,33004,0.5,2.6
15,33154,3.5,2.8
15,33166,3.5,2.9
15,33493,5,2.6
